,0,1,2
5302,0.23660377,-0.57329977,0.32445753
5303,-0.7333187,1.0484248,0.4131123
5304,-1.0342147,-0.07181826,0.49969953
5305,-0.6021709,0.46181676,-0.44109702
5306,0.26749304,-0.5724505,0.33711684
5307,0.56228673,-0.99993217,-0.48035386
5308,-0.120585285,-1.4489837,-0.20371132
5309,0.38666382,-0.84032863,-0.50081307
5310,-0.3552159,-0.35966182,-0.05111951
5311,-0.50347644,0.011094702,-0.093870245
5312,0.14230822,-1.1024852,-0.4891535
5313,1.3947854,-0.50479716,0.14026058
5314,0.48549935,0.104172885,-0.009380366
5315,-1.2101986,-0.29557925,-0.43350053
5316,-0.8319807,-1.2283134,0.14034845
5317,0.30641457,-1.113686,-0.4759666
5318,1.0249915,1.0708673,-0.13741882
5319,-0.24345343,1.0370728,-0.4949046
5320,-0.65507424,-0.85297227,0.49306485
5321,0.119866826,-1.077125,-0.49424356
5322,0.14476949,-0.48335424,-0.07595978
5323,0.277673,-0.471362,0.21062228
5324,0.48107237,-1.1426507,-0.44327137
5325,0.35294813,-1.4587458,-0.033462252
5326,0.083401375,0.6755314,0.38415214
5327,-0.22802663,-1.275292,-0.4062879
5328,-0.02173785,-0.54110646,0.19829087
5329,0.57842135,-0.97172344,0.48382342
5330,0.5467874,0.46991375,-0.41718358
5331,-1.1056081,0.7503743,0.3690527
5332,-0.7121468,0.34132364,-0.4592169
5333,-0.026945362,0.5566247,0.23092557
5334,-0.5734206,0.18245935,-0.2926466
5335,-1.1282564,-0.94006056,0.16029802
5336,0.2099182,1.4548781,0.18259743
5337,-0.6480213,1.2505735,0.28420782
5338,0.07773381,-0.50234675,-0.08781145
5339,-1.0123283,0.08764833,0.49994558
5340,0.8254243,0.46475345,0.49611872
5341,0.509016,-0.65503466,-0.46761107
5342,-0.4020166,0.53546864,-0.4099386
5343,-0.48429155,-1.4197273,0.008730043
5344,1.3111945,-0.6514479,0.19682449
5345,-0.15413465,-1.230213,0.44112423
5346,-0.18132348,0.5557025,0.2699117
5347,-0.3181332,-1.4463754,-0.12995835
5348,-0.44625866,0.26439413,-0.13448305
5349,-0.70349807,-1.3287194,0.022723857
5350,-0.72762597,-0.5135688,0.49002972
5351,-0.50447327,-0.11378932,-0.1313286
5352,-0.5777716,0.38736013,0.40197927
5353,-0.19415113,0.93886685,-0.49655092
5354,-1.2991334,0.74357915,-0.08898485
5355,0.5337645,-0.5592508,0.4483107
5356,0.62699026,-0.07385654,0.3381591
5357,0.89367086,-0.851059,-0.44173312
5358,0.9114568,-1.1466889,-0.19879387
5359,-0.36203298,0.4481545,-0.266358
5360,-0.54287565,-0.067076415,0.21523917
5361,-0.5505205,-1.030695,0.47029877
5362,1.3438679,0.35970467,0.31235275
5363,-0.48085424,1.3521256,0.2540292
5364,-1.0313141,-0.42740953,0.48682043
5365,0.20597476,-1.0200243,-0.49873155
5366,-0.14505087,-0.67064166,-0.38664174
5367,0.746009,-0.64341235,0.5026503
5368,0.921302,-1.0781256,-0.27828506
5369,0.58903044,-0.16209167,0.31347957
5370,0.8198702,0.0765011,0.46726528
5371,0.6244958,-0.12227899,-0.34062693
5372,-1.3677598,0.624243,-0.037788752
5373,0.063389264,-1.1254746,-0.48592836
5374,1.008304,1.0832562,-0.14300375
5375,-1.23964,0.76602614,0.196809
5376,-1.0536736,0.80325294,-0.3813284
5377,0.12310701,-1.045718,-0.49848333
5378,-0.02647982,0.8436397,-0.47063136
5379,-0.8974354,1.1540172,-0.1913291
5380,-0.9512562,0.35417622,-0.50187844
5381,0.0068312255,0.50233823,0.038826328
5382,0.81908184,0.3548363,-0.48901626
5383,0.4448661,0.85833496,0.49775502
5384,0.73409075,-0.18099946,-0.4231631
5385,0.4760707,1.4095532,0.11711497
5386,0.56460667,0.3917424,-0.39266935
5387,1.218885,0.8537727,-0.10817981
5388,1.4924033,-0.06680063,-0.053254087
5389,1.3403393,-0.45050314,-0.28181744
5390,-1.4022499,0.247288,0.26051185
5391,-1.4341029,0.43189892,0.06813694
5392,-0.87399507,0.76401675,-0.4706991
5393,-0.5530032,-0.08421092,0.23817943
5394,-0.5666052,-0.021374691,0.25624266
5395,0.5609322,0.29788393,-0.3349695
5396,-0.40528104,0.6503999,-0.44270104
5397,0.053086802,-0.50450647,-0.08520316
5398,-0.49533686,-0.063393936,0.023879416
5399,0.9492763,0.42026582,-0.49833643
5400,0.9254093,-1.0644708,0.2902872
5401,1.2156507,0.47607973,0.39672253
5402,1.18904,0.5663947,-0.37791374
5403,-0.31565377,0.3946459,0.08875534
5404,0.40959394,-0.5354594,0.3740827
5405,0.93567777,0.041844167,-0.50108504
5406,-0.43255624,-0.4073985,0.2909557
5407,-0.5649254,-0.5418761,0.4512344
5408,-0.85484743,-0.05798377,-0.47823256
5409,-0.99495083,0.7442673,0.43964332
5410,-0.21279536,-0.45553133,0.075526215
5411,1.4690546,0.12063483,-0.15274116
5412,0.46835726,0.8631882,0.4999938
5413,0.81409,0.31347963,0.47760934
5414,-0.17985576,-0.6254252,-0.35697168
5415,0.45766717,0.58506924,0.4314552
5416,-0.3024661,1.2666847,0.3923472
5417,0.83481455,-0.85269344,-0.46208376
5418,1.1385854,-0.30932653,0.46180126
5419,0.12584685,0.6081564,0.3214241
5420,0.47419307,0.47515422,-0.38319808
5421,-1.4411653,0.28720245,0.16813675
5422,-0.107867174,-1.4016382,0.2987393
5423,0.42002815,0.43897504,-0.3167611
5424,0.086360954,0.6683881,0.37734342
5425,0.062275127,-1.1798676,0.4655995
5426,1.0924087,0.4411496,0.4671953
5427,-0.6052982,0.42252547,0.43131897
5428,-0.116749026,0.4913931,-0.015588019
5429,-0.40560794,-0.30191082,0.035827473
5430,0.69584554,0.5383422,-0.4878633
5431,-0.73374283,0.8968116,0.47256127
5432,-0.10417598,1.0330364,0.49679124
5433,-0.46761185,-0.18115684,-0.023256816
5434,0.27655515,0.42207345,-0.066048585
5435,0.607941,0.7286344,-0.50317717
5436,-0.57396376,1.3739238,0.09954972
5437,1.1306107,0.9499269,-0.15897997
5438,-0.3845216,0.33592653,-0.09844989
5439,-0.2207027,0.73705125,-0.44573134
5440,-0.7915784,-0.5379413,-0.49533877
5441,-0.35854924,0.4682492,-0.28775108
5442,-0.27048856,0.90387106,0.49980026
5443,0.2863041,0.8379172,0.48523945
5444,0.4783766,-0.398985,-0.3255557
5445,-0.054709148,-0.9534084,0.50159967
5446,-0.21927835,0.80694115,0.47245008
5447,0.644247,-0.66390216,-0.49708077
5448,0.7204977,0.6878694,0.49895996
5449,-0.9924505,-0.7874407,-0.4170076
5450,-0.016742688,0.55396867,-0.23221387
5451,0.15860528,-0.9681809,0.5009662
5452,0.037693113,1.451596,-0.21592064
5453,0.61402994,1.354262,-0.10184434
5454,-1.2130222,0.87041456,-0.0949413
5455,0.14940248,-0.5514245,-0.2573625
5456,-0.752939,1.1644009,-0.32501674
5457,1.0699569,0.3089367,0.4885648
5458,-1.0800256,0.5297001,0.4585618
5459,-0.16648376,-0.47703373,-0.08955154
5460,-0.15477979,0.5016816,-0.16343157
5461,0.33070076,-0.5639822,-0.35492566
5462,0.28073055,-0.6031618,0.3718788
5463,-0.30517286,1.3518345,-0.3193782
5464,-0.39578182,-0.31426203,-0.012743895
5465,1.09965,0.20295279,-0.48799133
5466,0.09431885,1.3420968,0.35707816
5467,-0.54676807,-0.23755485,-0.2936145
5468,0.57786626,-1.0090691,-0.47527716
5469,-0.72423977,-0.15362157,0.42512423
5470,-0.35142487,-0.65229523,0.42735484
5471,-0.1878028,1.3763599,0.3145517
5472,0.18397114,1.4654647,-0.14619821
5473,-0.6410015,-0.4607867,-0.45796633
5474,-0.98414004,1.0274272,0.2676195
5475,-0.48476484,0.14250387,0.07307502
5476,-1.1679897,0.6891719,0.34959722
5477,-0.07828059,1.2920605,-0.4049722
5478,0.810542,-0.17511356,-0.47104508
5479,0.9210039,0.09112602,0.49304658
5480,0.7354699,-0.56360793,0.4983668
5481,0.5736227,-0.56157565,0.4615193
5482,-0.16170588,0.69424784,-0.40928367
5483,1.1121047,0.16046761,0.48713374
5484,0.7133694,-0.4415694,-0.4704061
5485,-0.6070168,-0.7268612,0.4961217
5486,-0.06835277,0.9582593,-0.4962586
5487,-1.0161221,-0.67824274,0.44976243
5488,-0.781522,1.2052135,0.24175145
5489,-1.4817319,0.17809302,0.07716438
5490,-1.2972915,-0.33074817,-0.3624805
5491,1.1824389,-0.45783746,-0.42267492
5492,-0.04796204,-0.50234973,0.027622323
5493,-0.088682644,-0.519626,0.17518252
5494,-0.8448311,1.2131857,0.14099218
5495,-1.3603426,-0.08065809,-0.34391344
5496,-0.5246841,1.0747111,-0.45621118
5497,-1.4214867,0.06665807,-0.26611668
5498,-0.9928264,0.8138912,0.41109085
5499,1.008596,0.92537,0.3362158
5500,0.61087847,0.89512664,-0.49411997
5501,0.4902301,-0.4889377,-0.4028138
5502,-0.7703845,-0.08101664,-0.44870815
5503,-0.78534305,0.01952641,-0.45468804
5504,0.14520071,-0.52993244,-0.21543323
5505,-0.07085984,-1.4244934,-0.26130432
5506,0.054999202,-0.56134766,0.23864372
5507,0.5320741,-0.5120449,0.42943478
5508,-1.1853244,-0.8420453,0.19331558
5509,0.5150278,0.17316915,0.20973533
5510,0.29700187,1.4599217,0.10395118
5511,-0.25253102,0.49498153,0.21688856
5512,0.16873388,-1.4448398,0.22879003
5513,1.0471699,-0.6106611,-0.45318004
5514,0.7812222,-0.86614275,-0.47359204
5515,0.29729933,0.50045645,0.27609915
5516,0.697425,-0.09129051,-0.39274076
5517,1.3738477,-0.48449534,0.2071045
5518,-0.32816246,1.4570905,0.06522127
5519,0.25697464,-0.4734759,0.19296196
5520,-0.118156366,1.474326,0.1533398
5521,-0.5101223,0.08397689,0.12383801
5522,1.1083734,-1.005194,0.022524167
5523,-0.7635867,-0.72327554,0.49741676
5524,-0.12892026,0.48842344,0.031185564
5525,0.74575263,-0.37189537,-0.46818823
5526,0.74009824,-0.63243735,-0.49911767
5527,-0.86644083,1.162464,0.21672589
5528,0.7626163,0.80419743,0.4872688
5529,-0.5330936,1.2281214,-0.37037772
5530,-0.35856736,1.4436188,0.105978295
5531,0.8775069,0.5032577,0.49821645
5532,-1.4052037,-0.079879686,0.2941403
5533,0.7310513,0.15901364,-0.42766428
5534,0.08224532,0.5744576,0.27229112
5535,-0.18618783,1.29919,-0.3888709
5536,-0.16468616,0.48776457,-0.121965535
5537,0.47810388,0.29432887,0.24203739
5538,-0.3012528,-1.3167193,0.35915476
5539,0.6508497,0.0046668686,0.3585853
5540,-0.1982449,0.5061769,-0.21213113
5541,0.27674207,1.4163549,0.23743264
5542,0.393674,-0.6777976,0.45273656
5543,-1.2335055,0.40153977,-0.40420708
5544,-0.59437925,0.36797822,0.402967
5545,-0.11513385,-0.68613124,0.3925528
5546,-0.5537092,1.0967693,0.4428717
5547,-0.89694506,0.818144,0.45476347
5548,1.2311101,-0.5513159,-0.3627013
5549,0.49972266,-0.6138084,0.4585792
5550,0.82906556,-1.1547711,-0.2761637
5551,0.39019263,-0.99080676,-0.4936573
5552,0.9724708,-1.1242594,-0.1309729
5553,1.1553215,-0.09073055,-0.47620365
5554,0.7061798,1.3082799,-0.10210214
5555,-1.2264374,-0.73121464,0.24505349
5556,-0.83444726,1.1810906,-0.22722295
5557,1.2927932,-0.5826585,-0.279352
5558,0.81312865,-0.46236056,-0.49371108
5559,-0.5026664,-0.06319638,-0.106546916
5560,-1.004004,1.0807477,0.15069263
5561,-0.69376874,0.039339125,-0.4015938
5562,0.012140358,-0.5068734,-0.0536898
5563,-0.3240658,-1.4552144,-0.08524757
5564,0.7761894,-0.7239187,-0.49605295
5565,-0.4548899,-0.21766974,-0.08834357
5566,-0.18702513,1.4362552,-0.22195475
5567,0.27856636,0.42042142,0.01330667
5568,0.44427663,-0.23461637,0.055788137
5569,0.4661084,0.42527926,-0.3376526
5570,0.41594106,-0.3056449,-0.14653862
5571,0.6032893,-1.2604746,-0.3065032
5572,-0.5237216,1.1137836,-0.43944275
5573,-0.5509853,-0.8889375,0.49748707
5574,-0.52179575,-0.53485733,-0.4293888
5575,-0.48892343,-0.11383899,0.029580392
5576,-0.5512697,-0.18407032,-0.2726822
5577,-0.115018055,-0.9885692,0.5028539
5578,-1.0772885,-1.0102526,0.14212039
5579,-1.4845407,0.014702689,0.113267235
5580,0.09428365,-0.7287788,0.4257443
5581,1.220404,-0.86698574,0.000526853
5582,-0.8063413,-0.06643333,0.46308222
5583,-0.8299483,0.2740778,0.4807137
5584,0.44184315,0.64945245,-0.45657206
5585,-0.98457384,-0.21473414,-0.49792892
5586,-1.1361424,0.64946884,-0.39439052
5587,-0.6731161,0.69442964,-0.5014358
5588,0.32099536,1.405815,-0.22615005
5589,-0.71631074,0.83628714,-0.49120077
5590,0.6495522,0.5814457,-0.4862648
5591,0.8450083,-1.1444547,0.2687872
5592,0.62138665,1.005353,0.46897858
5593,-1.2645441,-0.017132413,-0.4262079
5594,-0.8076365,0.12988922,-0.46233457
5595,-1.160387,0.497544,-0.426633
5596,0.8396696,0.8398077,0.46309358
5597,0.8481986,1.2291033,-0.07751184
5598,0.836516,1.1004792,-0.31807932
5599,-0.48537132,0.47146016,-0.39087248
5600,-0.7308258,0.14648187,0.42658225
5601,0.67054856,0.36039233,-0.44144252
5602,1.1783036,-0.82568026,-0.24454103
5603,-0.4724777,-0.5278308,0.40443626
5604,-0.5573814,0.13533275,-0.251385
5605,-0.5177848,0.16227275,0.20012905
5606,0.39876056,0.36413318,0.20519368
5607,-0.5426284,-0.1863372,0.26225317
5608,-0.8609068,-0.22484186,0.48629722
5609,-0.12451676,0.51519376,-0.17947741
5610,1.4766121,0.17045502,0.12665334
5611,0.46531773,1.1260761,-0.44899115
5612,0.15402782,1.3539237,0.3379129
5613,-0.24270245,1.3522625,-0.33189678
5614,0.36141172,-0.43495944,-0.24207346
5615,-1.1268566,0.44304934,0.45294636
5616,-0.5621477,0.51639086,-0.4419375
5617,0.58627784,-0.5337863,-0.44603544
5618,1.1423949,-0.65301514,0.3910773
5619,0.4575946,-0.64017487,0.45511854
5620,-0.3710405,-0.6183756,-0.41913497
5621,-0.447977,0.22085938,0.04214203
5622,-0.2902649,-0.6130876,0.37837023
5623,0.5049758,-0.07871285,0.09840178
5624,-1.022022,1.0501976,-0.18548493
5625,0.23027644,1.4737635,0.09268042
5626,0.9919162,-0.7377469,-0.43960923
5627,-1.2886661,0.5902299,0.2676994
5628,0.2533053,0.69536054,-0.42799997
5629,0.4817515,0.15128648,-0.07664776
5630,1.3585972,-0.43688303,-0.26144212
5631,0.67430234,-0.28524914,0.42479414
5632,-0.62689924,0.27600282,0.38938123
5633,0.5431356,-0.87187046,0.50031775
5634,-1.3141402,0.23146203,0.3745512
5635,0.95081,1.1573969,0.051903605
5636,-0.5619125,0.57119226,-0.45538926
5637,-0.31895083,1.3355572,-0.33313647
5638,-0.30710116,-0.39932877,-0.04006068
5639,0.053631738,-0.51142824,0.11852651
5640,-1.2605232,-0.76418304,-0.15499426
5641,0.22201775,0.92871815,0.4961888
5642,-0.6141672,-1.0556765,0.44817287
5643,0.44386303,-0.3041972,0.19249737
5644,0.90781665,0.22888254,-0.50049424
5645,0.5787537,0.95539623,0.4877361
5646,1.3767962,0.06752377,-0.33133888
5647,-0.6269507,-0.9556836,0.4784996
5648,-0.9347215,0.72358024,0.4694281
5649,0.055061325,-0.5699296,0.253237
5650,-0.7896435,-0.23775838,0.4693568
5651,-0.7900946,0.9207051,0.45412284
5652,0.6673031,-0.12438722,-0.37375903
5653,-0.16070119,0.49014807,0.12532772
5654,0.115104385,-0.6547014,-0.36462522
5655,-0.9826792,-0.7570091,0.43723387
5656,0.48672938,1.1944411,0.40403417
5657,-1.49623,0.081789605,0.024996068
5658,0.688704,0.32676315,-0.44056353
5659,0.51092255,0.762611,-0.49554363
5660,0.7971625,0.12125117,-0.46189973
5661,0.5372652,-1.0300802,-0.47549772
5662,-0.14302799,-0.92723876,-0.4955967
5663,0.52421254,-0.30281958,-0.3031875
5664,0.9411821,-1.1374925,0.15629378
5665,-1.1662002,-0.9058904,-0.14553167
5666,-0.50869507,-0.44777235,-0.38726473
5667,-1.3144677,-0.19904752,-0.3690478
5668,1.1019466,-0.06834856,0.49158883
5669,-0.4940505,0.41334218,-0.35607833
5670,0.11744044,0.6058184,0.3170855
5671,-0.35500947,-1.4329243,0.15239932
5672,0.10757108,-0.526058,0.18775846
5673,-0.515945,-1.1607744,-0.4176126
5674,1.0871372,-0.9907963,-0.17664562
5675,1.0264274,0.8066921,-0.38854602
5676,-0.9755226,1.0291374,-0.2718199
5677,0.28326574,-0.58747435,0.35838342
5678,0.1586212,0.5259871,-0.21478376
5679,-0.31438172,1.391478,-0.25954643
5680,1.1483803,-0.9608208,-0.0035435595
5681,1.1493946,0.9542148,0.030651536
5682,1.0833458,0.97170657,0.20506431
5683,-0.49380484,-0.092610426,0.040062554
5684,0.39256972,0.5318362,-0.3754587
5685,-0.6840918,1.3333797,0.012676921
5686,0.4005237,-0.5651388,0.39132577
5687,-0.10653627,0.55080813,-0.2473837
5688,-0.25068653,-1.3707676,-0.30851755
5689,0.2543946,0.4384335,-0.08684494
5690,-0.9409,-0.25658882,0.49689275
5691,-0.04106433,0.5831576,-0.2782868
5692,0.3918546,-0.52514917,0.35583913
5693,-0.61243385,0.682677,-0.49038535
5694,0.5825074,-0.24492009,0.33111814
5695,0.37413126,-0.5897698,-0.39754933
5696,-1.1290721,-0.77920854,0.334408
5697,0.059335973,0.8122637,0.46060118
5698,-0.009515809,1.3457111,-0.36395404
5699,0.42257035,0.38990954,0.26778743
5700,-0.12483667,1.149214,-0.473201
5701,0.7485609,-1.0224347,-0.4236098
5702,0.64550203,-0.1932205,-0.37027058
5703,1.4409354,-0.35290578,0.1312893
5704,-0.13738663,-0.4941125,0.11809596
5705,0.47525296,1.2235886,0.387005
5706,-0.06660561,0.54360324,-0.21899933
5707,0.13694212,1.2073414,-0.45320806
5708,0.5926722,1.3321012,-0.18787165
5709,0.40129122,-0.41580838,-0.26424354
5710,-0.03199885,-0.5481565,0.21331154
5711,1.2435127,-0.83062094,-0.05197891
5712,-0.93010813,0.6511659,0.4821204
5713,-0.20298687,0.4641559,-0.067792006
5714,-1.165078,-0.7416996,-0.31938514
5715,-0.502233,-1.4086889,-0.072244145
5716,0.98080486,1.0443832,0.25242174
5717,0.14109883,-1.3529253,0.34574044
5718,-1.0739299,0.042185433,0.49427566
5719,0.174263,0.988346,-0.4987618
5720,0.44352925,-0.22765699,-0.045644447
5721,0.179056,-0.47378492,-0.079437956
5722,-0.7265547,-0.09013173,0.42097792
5723,-0.27098122,0.71455014,-0.44403955
5724,-0.53805214,-0.072976805,0.20573826
5725,-1.0679355,-1.0351676,0.10085877
5726,1.2193371,0.57315373,0.36080387
5727,1.4026673,-0.50082153,0.11542799
5728,-1.0306824,0.40729326,0.4897573
5729,0.9017261,0.8524388,0.4382017
5730,0.48263237,0.39347228,-0.32921496
5731,0.10698293,1.0506804,-0.49613592
5732,-0.24095681,0.52757245,-0.27647078
5733,-0.49537653,-0.046763416,0.005825406
5734,-1.2338362,0.5398475,0.36060312
5735,0.73153436,0.78971833,0.4949986
5736,-1.2485248,0.43256778,0.38323182
5737,0.8796386,1.1859977,-0.14538644
5738,-0.65894836,-0.04453169,0.37266627
5739,-0.20189713,0.50457186,0.19637653
5740,-0.52454686,0.3286585,0.32495975
5741,0.4106406,0.667802,0.45284775
5742,0.2986258,-0.55217844,-0.3269871
5743,0.21465695,1.3479015,0.335738
5744,-0.99282503,1.0799325,-0.18044655
5745,0.8924638,-0.3248588,-0.4978721
5746,-0.6590402,0.0919397,-0.3664843
5747,-0.29880464,-1.1424423,-0.46795553
5748,1.1851953,-0.8068682,-0.25280613
5749,0.6857527,0.14486885,-0.39125916
5750,-0.0052950145,-0.50532216,-0.03678849
5751,0.9733245,-0.4672847,-0.49554044
5752,-0.45022953,0.21366379,-0.03648945
5753,-0.7561531,-0.8514685,0.47829872
5754,-0.44965968,-1.0622646,0.4766359
5755,-0.427282,-0.2666518,0.021925114
5756,0.3645414,1.4106219,-0.19644211
5757,1.167208,-0.051210858,-0.4726004
5758,0.122455366,1.2631363,0.42236018
5759,0.27962226,1.1319792,0.47040412
5760,-0.7396161,-0.024208665,-0.43079004
5761,0.7323963,1.1782367,0.31896865
5762,0.05479159,0.79961246,0.45479873
5763,0.458218,0.32062313,-0.23920333
5764,-0.78062916,0.12098646,0.45264274
5765,-0.41081148,-0.74968004,-0.47922954
5766,0.29507643,0.4861138,0.254428
5767,-1.2795844,0.12294258,0.41030926
5768,0.3806204,-1.1094192,-0.46916184
5769,-0.35457388,1.1408778,-0.45564196
5770,-1.4870335,0.1896252,-0.05514598
5771,1.3718094,-0.43750212,0.23722507
5772,0.44448915,-1.2912393,-0.3434626
5773,0.8029411,0.70333654,-0.49346018
5774,0.82013714,-1.2367435,-0.13591199
5775,1.2630842,0.7875864,-0.11135163
5776,-0.24907784,1.2119856,0.4382589
5777,-0.6181423,0.34136945,0.40775356
5778,-0.30732313,0.6166998,-0.3884639
5779,-0.6277466,0.10655923,0.3430023
5780,-0.59254295,0.5902184,-0.4679482
5781,-1.3280412,0.20563173,0.3672372
5782,-0.48666844,0.26634267,-0.23298892
5783,0.35161594,0.45258707,0.26213634
5784,-0.54120564,0.38638818,0.37422013
5785,-0.7020336,-0.6319905,-0.49675444
5786,0.9657001,0.63947344,0.47056594
5787,0.78508514,0.3340267,0.4725933
5788,1.0977114,0.28699717,-0.48304144
5789,-0.92127913,0.61100197,0.48846048
5790,1.2297558,0.842596,0.045779124
5791,1.4151214,0.36675426,-0.19089752
5792,0.9024825,-0.19933437,0.4935459
5793,-0.4518772,0.2175273,0.06462131
5794,-0.037011176,-1.2292907,-0.44351345
5795,-0.21486874,1.0860347,0.48890406
5796,-0.8621483,0.028941968,0.48153746
5797,0.726403,-0.4748702,-0.48026207
5798,-0.6091367,1.3230323,-0.20248066
5799,0.1300636,1.4726955,0.15563463
5800,-0.8454728,0.7256058,0.4838272
5801,0.9495998,1.110825,-0.18604702
5802,0.73790807,-0.41468933,-0.47111768
5803,-0.0670124,-1.2477603,0.4365641
5804,1.3267937,-0.4165818,-0.3123431
5805,-0.37566233,0.83866924,-0.4887252
5806,0.14779946,-1.4689306,0.1744705
5807,0.40587038,1.3921552,0.22569548
5808,-0.50270075,0.015077975,0.058999725
5809,1.266908,0.21643358,-0.41071633
5810,0.40201923,-0.30421445,-0.042045906
5811,-0.4009074,0.59373033,0.414733
5812,0.77041715,0.7127162,0.49914464
5813,0.95272905,-0.6455618,0.47637656
5814,0.17673591,0.53977364,0.24903582
5815,0.40553045,-0.5744824,-0.4022139
5816,0.22524045,0.61267513,0.35593057
5817,-1.2598702,0.57606816,-0.3167996
5818,-0.3916619,-0.8074202,0.4888812
5819,-0.48730046,0.25371248,-0.22326592
5820,0.9311682,-1.0392114,-0.30665532
5821,-0.9935987,0.38997984,0.49629804
5822,-0.8244473,0.8580303,-0.46062344
5823,0.44622,-0.8274339,0.4935691
5824,0.11807857,0.5808304,0.28634524
5825,-0.9355467,0.8436818,-0.42621553
5826,1.1348921,0.23185888,0.4752275
5827,-0.14767386,-1.235309,-0.4362185
5828,1.2598566,0.6305777,-0.2858884
5829,0.9204999,-0.7354885,0.47084278
5830,0.36108008,-1.2673956,-0.3888198
5831,1.4557333,-0.3344836,0.08085941
5832,-0.42867732,-0.74119204,0.47965792
5833,1.2391688,-0.71752256,-0.2576645
5834,-0.26236042,1.1438226,-0.46508828
5835,-0.7064006,0.88196874,-0.48346072
5836,1.1559558,0.39858562,-0.44423512
5837,1.2267942,0.43071017,0.40099886
5838,0.6452183,1.3418834,-0.091997705
5839,0.18862662,0.46916306,-0.06091888
5840,0.50982124,0.4176455,-0.3725775
5841,0.87292445,-0.6096068,-0.4946187
5842,-1.4410598,0.13912103,-0.22268964
5843,0.6824519,-0.0015983435,-0.37899613
5844,0.6318986,-0.6468805,-0.4938713
5845,-0.50100046,0.028410006,0.039151598
5846,-0.57815933,-0.14940807,-0.29503226
5847,0.25287127,0.51790416,0.2639615
5848,1.2076125,-0.34541038,0.42274484
5849,-1.0151306,0.77397174,0.41701937
5850,0.22730607,1.359513,0.32150745
5851,0.44781035,-0.25714186,-0.16127484
5852,-0.5252617,0.09119116,-0.17417431
5853,0.609612,0.97650176,0.4789446
5854,-1.2463902,0.16863678,-0.4272563
